,recording_id,outcome
139,b0417,0
140,b0247,0
141,b0009,0
142,b0181,0
143,b0072,0
144,b0324,0
145,b0039,0
146,b0347,0
147,b0243,1
148,b0288,0
149,b0107,0
150,b0464,0
151,b0456,0
152,b0442,0
153,b0274,0
154,b0147,0
155,b0002,0
156,b0322,0
157,b0396,0
158,b0028,0
159,c0011,0
160,c0031,1
161,c0003,0
162,c0027,1
163,c0018,1
164,c0013,1
165,c0001,1
166,e00744,0
167,e00895,0
168,e00636,0
169,e01251,0
170,e01813,0
171,e00579,0
172,e02101,1
173,e01485,0
174,e01885,0
175,e01740,0
176,e00021,0
177,e01818,0
178,e00782,0
179,e01892,0
180,e01144,0
181,e00699,1
182,e01006,0
183,e01725,0
184,e01060,0
185,e00663,0
186,e01747,0
187,e01132,0
188,e01700,0
189,e00569,0
190,e00481,0
191,e00327,0
192,e01675,0
193,e01080,0
194,e00973,0
195,e00325,0
196,e01886,0
197,e01775,0
198,e00504,0
199,e00716,0
200,e01929,1
201,e01148,0
202,e01437,0
203,e01596,0
204,e00789,0
205,e00273,0
206,e00810,0
207,e00798,0
208,e01054,0
209,e02069,0
210,e00838,0
211,e00979,0
212,e01492,0
213,e01091,0
214,e00639,0
215,e00289,0
216,e00077,0
217,e00936,1
218,e01973,0
219,e00045,0
220,e01341,1
221,e01648,0
222,e01067,0
223,e00582,0
224,e01070,0
225,e00515,0
226,e02124,0
227,e00988,0
228,e00283,0
229,e01644,0
230,e01145,0
231,e02140,0
232,e00256,0
233,e01263,1
234,e00778,0
235,e00340,0
236,e01651,1
237,e01434,0
238,e01382,1
239,e01215,1
240,e01766,1
241,e01079,0
242,e00437,0
243,e02043,0
244,e00163,0
245,e00885,0
246,e01261,0
247,e01899,0
248,e00050,0
249,e01940,0
250,e00717,0
251,e01814,0
252,e02108,1
253,e00688,0
254,e00332,0
255,e01531,1
256,e00409,0
257,e00961,0
258,e02106,0
259,e01310,0
260,e00031,0
261,e01854,0
262,e00267,0
263,e01756,1
264,e01540,0
265,e01606,0
266,e00476,0
267,e00286,0
268,e01493,0
269,e01196,0
270,e00672,0
271,e00415,0
272,e00080,0
273,e01052,0
274,e01331,0
275,e01979,0
276,e02027,0
277,e00962,0
278,e01324,0
279,e00195,1
280,e01476,0
281,e01233,0
282,e00466,0
283,e00018,0
284,e01938,0
285,e01191,0
286,e01205,1
287,e01896,0
288,e00556,0
289,e00785,0
290,e00307,0
291,e00426,0
292,e01326,0
293,e01895,0
294,e00208,0
295,e00958,0
296,e01176,0
297,e01566,0
298,e00203,0
299,e01388,0
300,e01784,0
301,e01498,0
302,e01857,1
303,e00540,0
304,e00215,0
305,e01155,0
306,e01059,0
307,e00707,0
308,e00787,0
309,e01318,0
310,e01703,0
311,e01767,0
312,e02024,0
313,e01998,0
314,e00230,0
315,e01530,0
316,e01409,0
317,e00236,0
318,e01959,0
319,e01628,0
320,e00567,0
321,e00038,0
322,e00157,0
323,e02016,0
324,e00536,1
325,e00108,0
326,e01834,0
327,e00246,0
328,e01494,1
329,e00821,0
330,e01088,0
331,e01287,0
332,e01021,0
333,e00888,0
334,e00444,0
335,e00830,0
336,e00554,0
337,e01474,0
338,e01435,0
339,e00814,0
340,e01034,0
341,e01712,0
342,e00320,0
343,e00767,0
344,e00987,0
345,e01335,0
346,e00775,0
347,e00773,0
348,e01425,0
349,e01884,0
350,e02094,0
351,e00795,0
352,e01124,0
353,e00075,0
354,e01521,0
355,e00281,0
356,e01051,0
357,e00017,0
358,e02054,0
359,e01231,0
360,e01782,0
361,e00589,0
362,e01158,0
363,e01137,0
364,e00275,1
365,e01299,1
366,e01470,0
367,e01919,0
368,e00119,0
369,e00015,0
370,e00070,0
371,e01710,0
372,e00160,0
373,e00559,0
374,e01760,0
375,e02115,0
376,e00025,0
377,e01126,0
378,e01336,0
379,e00984,0
380,e01721,0
381,e01104,0
382,e00954,0
383,e01400,0
384,e01692,0
385,e01254,0
386,e01385,0
387,e00424,0
388,e01764,0
389,e00524,0
390,e01333,0
391,e01300,0
392,e01262,0
393,e00350,0
394,e00518,0
395,e02138,0
396,e01581,1
397,e00949,0
398,e01427,0
399,e01527,0
400,e00089,0
401,e01839,0
402,e00040,0
403,e02123,0
404,e01159,0
405,e00036,0
406,e01698,0
407,e01314,0
408,e01097,1
409,e00647,0
410,e01373,0
411,e00049,0
412,e00199,0
413,e00130,0
414,e00927,0
415,e00377,0
416,e00861,0
417,e01697,1
418,e00353,0
419,e00105,0
420,e00513,0
421,e01678,0
422,e00390,0
423,e00342,0
424,e01446,0
425,e01549,0
426,e01652,0
427,e00053,0
428,e00122,0
429,e00394,0
430,e02015,0
431,e01595,0
432,e00406,0
433,e01565,0
434,e00879,0
435,e01571,0
436,e01402,0
437,e01323,0
438,e01593,0
439,e00945,0
440,e00860,0
441,e00650,0
442,e01974,0
443,e01688,0
444,e01647,0
445,e01344,0
446,e01553,0
447,e02139,0
448,e00867,0
449,e00364,0
450,e00294,0
451,e01100,0
452,e01393,0
453,e01650,0
454,e01165,0
455,e00401,0
456,e01791,1
457,e00660,0
458,e00288,0
459,e00998,1
460,e01375,1
461,e00712,0
462,e00067,0
463,e00311,0
464,e01264,0
465,e00857,0
466,e01932,0
467,e00474,0
468,e00125,0
469,e01414,0
470,e00310,0
471,e01629,0
472,e00056,0
473,e00811,1
474,e01945,0
475,e01074,0
476,e02005,0
477,e01625,0
478,e00583,0
479,e00572,0
480,e01444,0
481,e00931,0
482,e00262,0
483,e00502,0
484,e00607,0
485,e01478,0
486,e01087,0
487,e01975,0
488,e01971,1
489,e00813,0
490,e01983,0
491,e00793,0
492,e01876,0
493,e01657,0
494,e00216,1
495,e01906,0
496,e01035,0
497,e01666,0
498,e00042,0
499,e00374,0
500,e00551,1
501,e00738,0
502,e01288,0
503,e01090,0
504,e00065,0
505,e02006,0
506,e01186,0
507,e00450,0
508,e00740,0
509,e00115,0
510,e01718,0
511,e01536,0
512,e00596,0
513,e01473,0
514,e00092,0
515,e01303,0
516,e00255,0
517,e01349,0
518,e01290,0
519,e02026,0
520,e01255,0
521,e00470,0
522,e00270,0
523,e01635,0
524,e00188,0
525,e00475,1
526,e01203,0
527,e00865,0
528,e01539,0
529,e01661,1
530,e01504,0
531,e01209,0
532,e00542,0
533,e00194,0
534,e01160,1
535,e00915,0
536,e00882,0
537,e00454,0
538,e00007,0
539,e01198,0
540,e00597,0
541,e00541,0
542,e00323,0
543,e00346,0
544,e00094,0
545,e01916,0
546,e00531,0
547,e01574,0
548,e00253,0
549,e01424,0
550,e00625,0
551,e00057,0
552,e00648,1
553,e00433,0
554,e00298,0
555,e00366,0
556,e00755,0
557,e00563,0
558,e01862,0
559,e01977,0
560,e01495,0
